18264.00000000, 0
18264.04166667, 0
18264.08333333, 0
18264.12500000, 0
18264.16666667, 0
18264.20833333, 0
18264.25000000, 0
18264.29166667, 0
18264.33333333, 0
18264.37500000, 0
18264.41666667, 0
18264.45833333, 0
18264.50000000, 0
18264.54166667, 1
18264.58333333, 56
18264.62500000, 53
18264.66666667, 234
18264.70833333, 149
18264.75000000, 209
18264.79166667, 275
18264.83333333, 120
18264.87500000, 58
18264.91666667, 8
18264.95833333, 0
18265.00000000, 0
18265.04166667, 0
18265.08333333, 0
18265.12500000, 0
18265.16666667, 0
18265.20833333, 0
18265.25000000, 0
18265.29166667, 0
18265.33333333, 0
18265.37500000, 0
18265.41666667, 0
18265.45833333, 0
18265.50000000, 0
18265.54166667, 3
18265.58333333, 23
18265.62500000, 68
18265.66666667, 72
18265.70833333, 125
18265.75000000, 128
18265.79166667, 116
18265.83333333, 81
18265.87500000, 53
18265.91666667, 8
18265.95833333, 0
18266.00000000, 0
18266.04166667, 0
18266.08333333, 0
18266.12500000, 0
18266.16666667, 0
18266.20833333, 0
18266.25000000, 0
18266.29166667, 0
18266.33333333, 0
18266.37500000, 0
18266.41666667, 0
18266.45833333, 0
18266.50000000, 0
18266.54166667, 5
18266.58333333, 111
18266.62500000, 155
18266.66666667, 227
18266.70833333, 269
18266.75000000, 314
18266.79166667, 360
18266.83333333, 309
18266.87500000, 192
18266.91666667, 47
18266.95833333, 0
18267.00000000, 0
18267.04166667, 0
18267.08333333, 0
18267.12500000, 0
18267.16666667, 0
18267.20833333, 0
18267.25000000, 0
18267.29166667, 0
18267.33333333, 0
18267.37500000, 0
18267.41666667, 0
18267.45833333, 0
18267.50000000, 0
18267.54166667, 6
18267.58333333, 75
18267.62500000, 187
18267.66666667, 289
18267.70833333, 372
18267.75000000, 313
18267.79166667, 370
18267.83333333, 327
18267.87500000, 199
18267.91666667, 50
18267.95833333, 0
18268.00000000, 0
18268.04166667, 0
18268.08333333, 0
18268.12500000, 0
18268.16666667, 0
18268.20833333, 0
18268.25000000, 0
18268.29166667, 0
18268.33333333, 0
18268.37500000, 0
18268.41666667, 0
18268.45833333, 0
18268.50000000, 0
18268.54166667, 11
18268.58333333, 123
18268.62500000, 258
18268.66666667, 305
18268.70833333, 161
18268.75000000, 84
18268.79166667, 51
18268.83333333, 25
18268.87500000, 23
18268.91666667, 6
18268.95833333, 0
18269.00000000, 0
18269.04166667, 0
18269.08333333, 0
18269.12500000, 0
18269.16666667, 0
18269.20833333, 0
18269.25000000, 0
18269.29166667, 0
18269.33333333, 0
18269.37500000, 0
18269.41666667, 0
18269.45833333, 0
18269.50000000, 0
18269.54166667, 11
18269.58333333, 119
18269.62500000, 246
18269.66666667, 378
18269.70833333, 416
18269.75000000, 476
18269.79166667, 449
18269.83333333, 361
18269.87500000, 214
18269.91666667, 56
18269.95833333, 0
18270.00000000, 0
18270.04166667, 0
18270.08333333, 0
18270.12500000, 0
18270.16666667, 0
18270.20833333, 0
18270.25000000, 0
18270.29166667, 0
18270.33333333, 0
18270.37500000, 0
18270.41666667, 0
18270.45833333, 0
18270.50000000, 0
18270.54166667, 12
18270.58333333, 132
18270.62500000, 286
18270.66666667, 413
18270.70833333, 475
18270.75000000, 471
18270.79166667, 387
18270.83333333, 293
18270.87500000, 179
18270.91666667, 54
18270.95833333, 0
18271.00000000, 0
18271.04166667, 0
18271.08333333, 0
18271.12500000, 0
18271.16666667, 0
18271.20833333, 0
18271.25000000, 0
18271.29166667, 0
18271.33333333, 0
18271.37500000, 0
18271.41666667, 0
18271.45833333, 0
18271.50000000, 0
18271.54166667, 3
18271.58333333, 58
18271.62500000, 196
18271.66666667, 196
18271.70833333, 236
18271.75000000, 273
18271.79166667, 285
18271.83333333, 280
18271.87500000, 117
18271.91666667, 40
18271.95833333, 0
18272.00000000, 0
18272.04166667, 0
18272.08333333, 0
18272.12500000, 0
18272.16666667, 0
18272.20833333, 0
18272.25000000, 0
18272.29166667, 0
18272.33333333, 0
18272.37500000, 0
18272.41666667, 0
18272.45833333, 0
18272.50000000, 0
18272.54166667, 2
18272.58333333, 37
18272.62500000, 185
18272.66666667, 181
18272.70833333, 280
18272.75000000, 335
18272.79166667, 320
18272.83333333, 241
18272.87500000, 165
18272.91666667, 44
18272.95833333, 0
18273.00000000, 0
18273.04166667, 0
18273.08333333, 0
18273.12500000, 0
18273.16666667, 0
18273.20833333, 0
18273.25000000, 0
18273.29166667, 0
18273.33333333, 0
18273.37500000, 0
18273.41666667, 0
18273.45833333, 0
18273.50000000, 0
18273.54166667, 6
18273.58333333, 78
18273.62500000, 238
18273.66666667, 369
18273.70833333, 458
18273.75000000, 485
18273.79166667, 442
18273.83333333, 346
18273.87500000, 210
18273.91666667, 61
18273.95833333, 0
18274.00000000, 0
18274.04166667, 0
18274.08333333, 0
18274.12500000, 0
18274.16666667, 0
18274.20833333, 0
18274.25000000, 0
18274.29166667, 0
18274.33333333, 0
18274.37500000, 0
18274.41666667, 0
18274.45833333, 0
18274.50000000, 0
18274.54166667, 8
18274.58333333, 73
18274.62500000, 159
18274.66666667, 273
18274.70833333, 322
18274.75000000, 304
18274.79166667, 248
18274.83333333, 153
