18264.00000000, 0.6
18264.04166667, 0.5
18264.08333333, 0.47
18264.12500000, 0.46
18264.16666667, 0.48
18264.20833333, 0.53
18264.25000000, 0.7
18264.29166667, 0.87
18264.33333333, 0.93
18264.37500000, 0.94
18264.41666667, 0.95
18264.45833333, 0.94
18264.50000000, 0.97
18264.54166667, 0.96
18264.58333333, 0.95
18264.62500000, 0.95
18264.66666667, 0.89
18264.70833333, 0.89
18264.75000000, 0.86
18264.79166667, 0.82
18264.83333333, 0.81
18264.87500000, 0.86
18264.91666667, 0.93
18264.95833333, 0.95
18265.00000000, 0.98
18265.04166667, 0.99
18265.08333333, 0.99
18265.12500000, 0.99
18265.16666667, 1
18265.20833333, 1
18265.25000000, 0.99
18265.29166667, 0.98
18265.33333333, 0.98
18265.37500000, 0.97
18265.41666667, 0.97
18265.45833333, 0.95
18265.50000000, 0.95
18265.54166667, 0.95
18265.58333333, 0.95
18265.62500000, 0.94
18265.66666667, 0.95
18265.70833333, 0.93
18265.75000000, 0.92
18265.79166667, 0.88
18265.83333333, 0.87
18265.87500000, 0.91
18265.91666667, 0.87
18265.95833333, 0.89
18266.00000000, 0.88
18266.04166667, 0.86
18266.08333333, 0.83
18266.12500000, 0.83
18266.16666667, 0.81
18266.20833333, 0.8
18266.25000000, 0.74
18266.29166667, 0.68
18266.33333333, 0.65
18266.37500000, 0.58
18266.41666667, 0.49
18266.45833333, 0.5
18266.50000000, 0.54
18266.54166667, 0.54
18266.58333333, 0.52
18266.62500000, 0.51
18266.66666667, 0.49
18266.70833333, 0.47
18266.75000000, 0.46
18266.79166667, 0.45
18266.83333333, 0.44
18266.87500000, 0.46
18266.91666667, 0.52
18266.95833333, 0.66
18267.00000000, 0.76
18267.04166667, 0.73
18267.08333333, 0.73
18267.12500000, 0.72
18267.16666667, 0.7
18267.20833333, 0.74
18267.25000000, 0.78
18267.29166667, 0.74
18267.33333333, 0.77
18267.37500000, 0.76
18267.41666667, 0.76
18267.45833333, 0.73
18267.50000000, 0.67
18267.54166667, 0.66
18267.58333333, 0.62
18267.62500000, 0.6
18267.66666667, 0.54
18267.70833333, 0.45
18267.75000000, 0.45
18267.79166667, 0.43
18267.83333333, 0.4
18267.87500000, 0.43
18267.91666667, 0.47
18267.95833333, 0.5
18268.00000000, 0.46
18268.04166667, 0.45
18268.08333333, 0.49
18268.12500000, 0.53
18268.16666667, 0.58
18268.20833333, 0.63
18268.25000000, 0.67
18268.29166667, 0.71
18268.33333333, 0.67
18268.37500000, 0.72
18268.41666667, 0.74
18268.45833333, 0.71
18268.50000000, 0.75
18268.54166667, 0.78
18268.58333333, 0.67
18268.62500000, 0.61
18268.66666667, 0.56
18268.70833333, 0.52
18268.75000000, 0.54
18268.79166667, 0.81
18268.83333333, 0.98
18268.87500000, 0.95
18268.91666667, 0.97
18268.95833333, 0.98
18269.00000000, 0.94
18269.04166667, 0.91
18269.08333333, 0.92
18269.12500000, 0.91
18269.16666667, 0.9
18269.20833333, 0.89
18269.25000000, 0.89
18269.29166667, 0.87
18269.33333333, 0.85
18269.37500000, 0.82
18269.41666667, 0.81
18269.45833333, 0.83
18269.50000000, 0.85
18269.54166667, 0.82
18269.58333333, 0.72
18269.62500000, 0.66
18269.66666667, 0.57
18269.70833333, 0.48
18269.75000000, 0.37
18269.79166667, 0.33
18269.83333333, 0.34
18269.87500000, 0.37
18269.91666667, 0.39
18269.95833333, 0.43
18270.00000000, 0.59
18270.04166667, 0.62
18270.08333333, 0.69
18270.12500000, 0.7
18270.16666667, 0.56
18270.20833333, 0.53
18270.25000000, 0.54
18270.29166667, 0.56
18270.33333333, 0.59
18270.37500000, 0.6
18270.41666667, 0.59
18270.45833333, 0.59
18270.50000000, 0.74
18270.54166667, 0.65
18270.58333333, 0.6
18270.62500000, 0.51
18270.66666667, 0.49
18270.70833333, 0.47
18270.75000000, 0.46
18270.79166667, 0.46
18270.83333333, 0.47
18270.87500000, 0.52
18270.91666667, 0.62
18270.95833333, 0.64
18271.00000000, 0.61
18271.04166667, 0.58
18271.08333333, 0.56
18271.12500000, 0.58
18271.16666667, 0.64
18271.20833333, 0.7
18271.25000000, 0.76
18271.29166667, 0.82
18271.33333333, 0.85
18271.37500000, 0.87
18271.41666667, 0.88
18271.45833333, 0.85
18271.50000000, 0.73
18271.54166667, 0.69
18271.58333333, 0.7
18271.62500000, 0.69
18271.66666667, 0.7
18271.70833333, 0.71
18271.75000000, 0.71
18271.79166667, 0.7
18271.83333333, 0.71
18271.87500000, 0.73
18271.91666667, 0.78
18271.95833333, 0.82
18272.00000000, 0.77
18272.04166667, 0.79
18272.08333333, 0.87
18272.12500000, 0.9
18272.16666667, 0.9
18272.20833333, 0.92
18272.25000000, 0.91
18272.29166667, 0.91
18272.33333333, 0.89
18272.37500000, 0.88
18272.41666667, 0.88
18272.45833333, 0.9
18272.50000000, 0.84
18272.54166667, 0.82
18272.58333333, 0.81
18272.62500000, 0.76
18272.66666667, 0.74
18272.70833333, 0.73
18272.75000000, 0.7
18272.79166667, 0.7
18272.83333333, 0.7
18272.87500000, 0.71
18272.91666667, 0.75
18272.95833333, 0.77
18273.00000000, 0.89
18273.04166667, 0.9
18273.08333333, 0.91
18273.12500000, 0.88
18273.16666667, 0.88
18273.20833333, 0.86
18273.25000000, 0.88
18273.29166667, 0.85
18273.33333333, 0.85
18273.37500000, 0.84
18273.41666667, 0.81
18273.45833333, 0.87
18273.50000000, 0.94
18273.54166667, 0.92
18273.58333333, 0.79
18273.62500000, 0.56
18273.66666667, 0.52
18273.70833333, 0.51
18273.75000000, 0.5
18273.79166667, 0.5
18273.83333333, 0.52
18273.87500000, 0.56
18273.91666667, 0.61
18273.95833333, 0.67
18274.00000000, 0.72
18274.04166667, 0.72
18274.08333333, 0.76
18274.12500000, 0.79
18274.16666667, 0.8
18274.20833333, 0.81
18274.25000000, 0.8
18274.29166667, 0.8
18274.33333333, 0.8
18274.37500000, 0.8
18274.41666667, 0.82
18274.45833333, 0.81
18274.50000000, 0.82
18274.54166667, 0.84
18274.58333333, 0.79
18274.62500000, 0.76
18274.66666667, 0.74
18274.70833333, 0.72
18274.75000000, 0.7
18274.79166667, 0.7
18274.83333333, 0.7
18274.87500000, 0.75
18274.91666667, 0.86
18274.95833333, 0.89
18275.00000000, 0.88
18275.04166667, 0.94
18275.08333333, 0.95
18275.12500000, 0.97
18275.16666667, 0.99
18275.20833333, 1
18275.25000000, 0.99
18275.29166667, 1
18275.33333333, 1
18275.37500000, 0.99
18275.41666667, 1
18275.45833333, 0.99
18275.50000000, 0.98
18275.54166667, 0.97
18275.58333333, 0.97
18275.62500000, 0.94
18275.66666667, 0.92
18275.70833333, 0.87
18275.75000000, 0.88
18275.79166667, 0.89
18275.83333333, 0.88
18275.87500000, 0.88
18275.91666667, 0.93
18275.95833333, 0.94
18276.00000000, 0.96
18276.04166667, 0.94
18276.08333333, 0.99
18276.12500000, 1
18276.16666667, 1
18276.20833333, 1
18276.25000000, 0.99
18276.29166667, 0.98
18276.33333333, 0.98
18276.37500000, 0.97
18276.41666667, 0.95
18276.45833333, 0.92
18276.50000000, 0.96
18276.54166667, 0.96
18276.58333333, 0.9
18276.62500000, 0.8
18276.66666667, 0.73
18276.70833333, 0.68
18276.75000000, 0.64
18276.79166667, 0.61
18276.83333333, 0.6
18276.87500000, 0.64
18276.91666667, 0.74
18276.95833333, 0.8
18277.00000000, 0.91
18277.04166667, 0.89
18277.08333333, 0.92
18277.12500000, 0.94
18277.16666667, 0.94
18277.20833333, 0.95
18277.25000000, 0.96
18277.29166667, 0.94
18277.33333333, 0.93
18277.37500000, 0.89
18277.41666667, 0.77
18277.45833333, 0.7
18277.50000000, 0.58
18277.54166667, 0.53
