18264.00000000, 8.1
18264.04166667, 9.4
18264.08333333, 9.7
18264.12500000, 9.9
18264.16666667, 10
18264.20833333, 9.8
18264.25000000, 8.7
18264.29166667, 8
18264.33333333, 7.8
18264.37500000, 7.9
18264.41666667, 8.1
18264.45833333, 8.3
18264.50000000, 7.5
18264.54166667, 7.9
18264.58333333, 8.6
18264.62500000, 8.7
18264.66666667, 10.2
18264.70833333, 10.6
18264.75000000, 11.7
18264.79166667, 12.9
18264.83333333, 13
18264.87500000, 12.3
18264.91666667, 11.1
18264.95833333, 10.5
18265.00000000, 9.4
18265.04166667, 9.5
18265.08333333, 9.4
18265.12500000, 9.2
18265.16666667, 9.2
18265.20833333, 9.3
18265.25000000, 9.6
18265.29166667, 9.8
18265.33333333, 10.1
18265.37500000, 10.6
18265.41666667, 11
18265.45833333, 11.3
18265.50000000, 11.9
18265.54166667, 12.1
18265.58333333, 12.1
18265.62500000, 12.8
18265.66666667, 13
18265.70833333, 13.6
18265.75000000, 14
18265.79166667, 14.4
18265.83333333, 13.9
18265.87500000, 12.7
18265.91666667, 11.2
18265.95833333, 10.1
18266.00000000, 9.8
18266.04166667, 9.3
18266.08333333, 8.7
18266.12500000, 7.7
18266.16666667, 6.9
18266.20833333, 5.9
18266.25000000, 5.3
18266.29166667, 4.7
18266.33333333, 4
18266.37500000, 4.2
18266.41666667, 3.5
18266.45833333, 2.8
18266.50000000, 3.1
18266.54166667, 3.4
18266.58333333, 3.9
18266.62500000, 4.3
18266.66666667, 4.5
18266.70833333, 4.6
18266.75000000, 4.8
18266.79166667, 5.1
18266.83333333, 5.2
18266.87500000, 4.8
18266.91666667, 3
18266.95833333, 0.8
18267.00000000, 0.2
18267.04166667, 0.4
18267.08333333, 0.2
18267.12500000, 0.7
18267.16666667, 0.6
18267.20833333, 0
18267.25000000, -0.5
18267.29166667, 0.9
18267.33333333, 1.1
18267.37500000, 1.8
18267.41666667, 2.3
18267.45833333, 2.3
18267.50000000, 2.9
18267.54166667, 3.4
18267.58333333, 5.4
18267.62500000, 7
18267.66666667, 8.9
18267.70833333, 9.7
18267.75000000, 9.6
18267.79166667, 9.8
18267.83333333, 9.7
18267.87500000, 8.8
18267.91666667, 6.2
18267.95833333, 4.8
18268.00000000, 4.6
18268.04166667, 4.6
18268.08333333, 3.3
18268.12500000, 2.4
18268.16666667, 1.4
18268.20833333, 0.3
18268.25000000, -0.7
18268.29166667, -1.4
18268.33333333, -0.8
18268.37500000, -1.5
18268.41666667, -2
18268.45833333, -1.8
18268.50000000, -2
18268.54166667, -1.7
18268.58333333, 1.4
18268.62500000, 4.1
18268.66666667, 6.4
18268.70833333, 6.8
18268.75000000, 6
18268.79166667, 3.2
18268.83333333, 1.9
18268.87500000, 1.7
18268.91666667, 1.5
18268.95833333, 1.5
18269.00000000, 1.2
18269.04166667, 1
18269.08333333, 0.1
18269.12500000, -0.5
18269.16666667, -0.9
18269.20833333, -1
18269.25000000, -1.1
18269.29166667, -1
18269.33333333, -0.9
18269.37500000, -0.3
18269.41666667, 0.3
18269.45833333, -0.4
18269.50000000, -0.2
18269.54166667, 0.3
18269.58333333, 2.3
18269.62500000, 4.1
18269.66666667, 5.8
18269.70833333, 5.2
18269.75000000, 6.6
18269.79166667, 6
18269.83333333, 5.7
18269.87500000, 4.6
18269.91666667, 3
18269.95833333, 1.8
18270.00000000, -0.9
18270.04166667, -1.2
18270.08333333, -2.5
18270.12500000, -3.1
18270.16666667, -1.7
18270.20833333, -2
18270.25000000, -2.6
18270.29166667, -3
18270.33333333, -3.5
18270.37500000, -4
18270.41666667, -4.5
18270.45833333, -4.9
18270.50000000, -6.3
18270.54166667, -4.4
18270.58333333, -2.7
18270.62500000, -1.1
18270.66666667, 0.1
18270.70833333, 1.3
18270.75000000, 2.2
18270.79166667, 2.9
18270.83333333, 3.2
18270.87500000, 2.7
18270.91666667, 0.3
18270.95833333, -1.1
18271.00000000, -1.5
18271.04166667, -0.5
18271.08333333, -0.4
18271.12500000, -0.2
18271.16666667, 0.2
18271.20833333, 0.6
18271.25000000, 0.8
18271.29166667, 0.6
18271.33333333, 0.5
18271.37500000, 0.4
18271.41666667, 0.1
18271.45833333, 0.9
18271.50000000, 2.6
18271.54166667, 3.5
18271.58333333, 4.3
18271.62500000, 6.1
18271.66666667, 7.2
