18264.00000000, 2.82
18264.04166667, 3.81
18264.08333333, 4.25
18264.12500000, 4.44
18264.16666667, 4.13
18264.20833333, 4.91
18264.25000000, 5.01
18264.29166667, 4.66
18264.33333333, 4.08
18264.37500000, 3.44
18264.41666667, 3
18264.45833333, 3.78
18264.50000000, 2.28
18264.54166667, 2.68
18264.58333333, 4
18264.62500000, 3.69
18264.66666667, 3.75
18264.70833333, 3.19
18264.75000000, 2.5
18264.79166667, 1.63
18264.83333333, 1.2
18264.87500000, 1.22
18264.91666667, 1.91
18264.95833333, 2
18265.00000000, 1.53
18265.04166667, 0.95
18265.08333333, 1.13
18265.12500000, 0.61
18265.16666667, 1.22
18265.20833333, 1.1
18265.25000000, 2.3
18265.29166667, 1.36
18265.33333333, 2.25
18265.37500000, 3.01
18265.41666667, 3.73
18265.45833333, 4.08
18265.50000000, 3.97
18265.54166667, 2.79
18265.58333333, 1.77
18265.62500000, 2.72
18265.66666667, 2.48
18265.70833333, 1.92
18265.75000000, 2.2
18265.79166667, 1.92
18265.83333333, 3.32
18265.87500000, 3.94
18265.91666667, 4.84
18265.95833333, 4.02
18266.00000000, 3.89
18266.04166667, 4.36
18266.08333333, 5.66
18266.12500000, 6.06
18266.16666667, 6.59
18266.20833333, 6.81
18266.25000000, 6.38
18266.29166667, 6.18
18266.33333333, 6.85
18266.37500000, 7.92
18266.41666667, 8.96
18266.45833333, 7.98
18266.50000000, 6.79
18266.54166667, 6.18
18266.58333333, 6.59
18266.62500000, 6.47
18266.66666667, 7.14
18266.70833333, 7.41
18266.75000000, 6.88
18266.79166667, 6.44
18266.83333333, 5.55
18266.87500000, 4.44
18266.91666667, 2.09
18266.95833333, 2.55
18267.00000000, 2.16
18267.04166667, 1.82
18267.08333333, 1
18267.12500000, 1.49
18267.16666667, 0.85
18267.20833333, 1.3
18267.25000000, 1.84
18267.29166667, 1.79
18267.33333333, 1.22
18267.37500000, 1.89
18267.41666667, 2.48
18267.45833333, 2.69
18267.50000000, 2.2
18267.54166667, 3.47
18267.58333333, 3.97
18267.62500000, 4.11
18267.66666667, 4.19
18267.70833333, 5.45
18267.75000000, 5.36
18267.79166667, 5.08
18267.83333333, 4.77
18267.87500000, 3.45
18267.91666667, 2.69
18267.95833333, 2.91
18268.00000000, 2.92
18268.04166667, 2.94
18268.08333333, 2.47
18268.12500000, 2.31
18268.16666667, 2.22
18268.20833333, 2.45
18268.25000000, 2.81
18268.29166667, 3.13
18268.33333333, 2.47
18268.37500000, 2.11
18268.41666667, 2.7
18268.45833333, 2.5
18268.50000000, 2
18268.54166667, 2.02
18268.58333333, 1.27
